Living Area,Bathrooms,Bedrooms,Lot Size,Age,Fireplace
1470,2.5,3,0.13,3,0
1110,1.0,3,0.06,115,1
2656,2.5,4,0.41,1,1
1800,1.5,3,0.36,83,0
1360,1.0,2,0.44,79,0
1227,1.0,3,0.24,115,1
960,2.0,2,0.63,11,0
1772,2.0,3,0.29,0,1
1019,1.5,2,0.24,16,0
1910,2.5,4,0.58,19,1
1380,1.5,2,0.13,0,0
882,1.5,3,0.18,71,0
2504,2.5,4,0.48,14,1
2120,2.5,4,0.46,9,1
1215,1.5,3,0.23,41,0
1152,1.0,3,0.8,36,0
1242,2.0,3,0.72,30,1
1664,2.0,3,0.49,34,1
1832,2.0,4,0.52,47,1
1480,1.5,3,0.07,14,0
1385,1.5,2,0.16,17,1
1921,2.0,3,0.46,0,1
2011,2.5,4,0.37,14,1
2000,2.5,3,0.73,22,0
1760,1.5,4,0.27,133,1
2526,2.5,4,5.89,1,1
1479,1.5,3,0.06,17,0
1792,2.5,3,0.29,6,0
1227,2.0,2,0.12,19,1
2714,3.0,4,0.55,1,0
1992,2.5,4,0.4,30,1
1219,1.5,2,0.01,19,0
1656,1.5,3,0.42,18,1
1184,1.5,2,0.15,18,0
1500,2.0,2,0.4,18,1
2040,2.5,4,0.65,1,1
2320,2.5,4,0.65,16,1
1824,2.5,3,0.18,11,1
1480,1.5,3,0.18,18,0
2316,2.5,3,0.54,7,1
3361,3.5,4,0.71,1,1
2612,2.5,4,0.56,23,1
1380,1.5,3,0.14,2,0
3496,2.5,4,1.94,7,1
2748,2.5,4,0.92,3,1
1107,1.0,3,0.46,43,1
2572,2.5,4,0.94,9,1
1808,1.5,2,2.0,6,1
1921,2.0,3,1.0,0,1
1856,1.5,3,0.6,36,1
1480,1.5,3,0.08,19,0
3192,3.0,4,0.11,2,1
2296,2.5,4,0.58,19,0
1704,2.5,3,0.43,17,1
1380,1.0,3,0.14,3,0
908,1.0,2,0.16,19,0
1053,1.0,3,1.0,41,1
1652,1.5,3,0.38,105,1
1700,2.0,2,0.69,15,0
1932,2.5,4,0.41,4,1
1372,1.5,3,0.69,26,0
2338,2.5,4,0.47,16,1
1744,1.5,4,0.57,35,1
1512,2.0,3,0.77,12,1
1170,1.5,4,3.0,26,0
2050,1.5,4,0.31,33,0
1560,1.0,3,0.3,31,0
1952,2.5,4,0.55,31,1
1780,2.5,2,0.1,25,0
2576,2.5,5,0.69,34,1
2093,2.5,3,0.46,1,1
1892,2.0,3,0.25,26,1
3440,2.5,4,0.63,3,1
1224,1.0,2,0.27,63,0
1363,2.0,3,2.4,39,0
1612,2.0,3,0.95,15,1
912,1.0,3,0.51,34,0
3344,2.5,4,0.37,0,1
960,1.5,2,0.01,12,0
2266,2.5,4,0.26,0,1
1244,1.5,2,0.28,13,1
2322,2.5,3,0.27,0,1
1785,2.5,3,0.16,1,1
2472,2.5,3,0.33,0,1
1536,1.5,3,0.01,66,1
1184,2.0,3,0.16,18,0
1290,2.0,3,1.19,16,0
1375,1.5,2,0.07,21,1
1572,1.5,3,0.46,7,0
1836,2.0,3,0.43,0,1
2249,2.5,4,0.59,1,1
2376,2.5,4,0.06,10,1
1561,1.5,3,0.33,18,0
2124,2.5,3,0.14,0,1
1380,1.0,4,0.89,105,0
1594,1.5,4,0.21,81,0
1456,1.0,4,0.4,54,1
1350,1.5,2,0.68,1,1
3076,3.5,4,0.92,0,1
1468,1.5,2,1.11,161,1
1982,1.0,3,2.0,133,0
1328,1.0,4,0.19,103,0
1445,1.5,3,0.2,17,1
1601,1.5,3,0.03,8,1
2434,2.5,4,1.0,20,1
2024,2.0,3,1.55,25,1
1184,2.0,3,0.16,19,0
960,1.0,3,1.0,51,0
1314,1.5,2,0.06,20,1
1888,2.0,3,0.39,6,0
2284,2.5,4,0.46,17,1
2310,3.0,4,0.56,31,1
2275,2.5,4,2.17,0,0
1274,2.0,3,0.48,20,1
1994,2.0,3,1.0,49,1
1592,1.5,3,0.16,18,1
1680,2.0,3,0.39,27,1
1536,2.5,3,0.72,7,1
2230,2.5,3,0.62,1,0
1184,1.5,2,0.16,18,0
3356,2.5,4,0.34,6,1
1888,1.0,3,0.47,18,1
2329,2.0,5,0.17,72,0
986,1.0,3,0.06,133,0
1672,2.5,3,0.15,0,1
972,1.0,3,0.36,40,0
1656,1.5,3,0.33,17,1
775,1.0,2,0.46,47,0
1218,1.5,3,1.43,0,1
957,1.0,3,0.19,45,0
2764,2.5,4,0.07,1,1
2116,2.0,4,0.05,74,0
1536,1.0,2,2.84,55,1
1240,1.5,2,0.15,17,0
1480,1.5,3,0.08,19,0
2655,2.5,4,0.37,1,1
1890,2.5,3,0.46,27,0
1954,1.5,2,0.22,66,1
912,1.5,2,0.16,18,0
2498,2.5,5,0.53,36,1
2601,2.5,4,0.34,19,1
1694,2.0,3,0.96,15,1
1578,2.5,3,0.46,11,1
1375,1.5,2,0.06,20,1
1656,2.5,3,0.35,18,1
2314,2.5,4,0.01,1,1
1758,2.0,4,0.27,26,1
1800,2.5,3,0.07,16,1
1632,2.0,4,0.57,20,1
1336,2.0,3,0.32,11,0
1242,2.0,2,0.12,2,1
1856,1.5,3,0.6,37,1
1608,1.0,3,0.44,63,1
2808,2.5,4,0.6,1,1
840,1.0,1,0.18,57,1
1314,1.5,2,0.1,19,0
1734,1.5,4,0.45,34,1
2604,2.5,4,0.27,1,1
2164,2.0,3,0.69,183,1
908,1.0,2,0.17,21,0
1561,1.5,4,0.32,17,0
1498,1.5,2,0.18,0,1
2204,1.5,4,0.48,31,1
1632,1.5,3,0.23,14,0
1719,1.5,3,0.53,25,1
1676,1.5,3,0.38,14,1
1214,1.5,2,0.01,17,0
